Test	No	Questions	FIleAudio
Test 1	1	지금부터 인터뷰를 시작하겠습니다. 먼저 자기에 대해 말하십시오!	https://luandai123.github.io/Korean_Opic/Test 1.1.mp3
Test 1	2	학교 밖 생활에 어떻게 적응했습니까?	https://luandai123.github.io/Korean_Opic/Test 1.2.mp3
Test 1	3	졸업 후 가장 큰 변화는 무엇입니까?	https://luandai123.github.io/Korean_Opic/Test 1.3.mp3
Test 1	4	학교 다닐 때 어떤 능력을 개발하여 경력에 도움이 되었나요?	https://luandai123.github.io/Korean_Opic/Test 1.4.mp3
Test 1	5	어디에 사는지 알고 싶습니다. 집에 대해 묘사해 줄 수 있습니까? 어떻게 생겼습니까? 방이 몇 개입니까?	https://luandai123.github.io/Korean_Opic/Test 1.5.mp3
Test 1	6	어릴 때 살았던 집을 설명해 주십시오. 현재 살고 있는 집과 어떻게 달랐습니까? 어떤 점이 비슷합니까?	https://luandai123.github.io/Korean_Opic/Test 1.6.mp3
Test 1	7	룸메이트와 함께 사는 것보다 아파트에서 혼자 사는 것이 더 쉽거나 더 어렵다고 생각하십니까? 이유는 무엇인가요?	https://luandai123.github.io/Korean_Opic/Test 1.7.mp3
Test 1	8	개인적인 이유로 스포츠나 신체 활동에 참여하지 않기로 결정한 상황의 예를 들어줄 수 있습니까?	https://luandai123.github.io/Korean_Opic/Test 1.8.mp3
Test 1	9	스포츠나 운동 외에 즐기는 다른 활동은 무엇입니까?	https://luandai123.github.io/Korean_Opic/Test 1.9.mp3
Test 1	10	다른 사람에게 스포츠나 신체 활동에 참여하도록 권유한 적이 있습니까? 결과는 어땠습니까?	https://luandai123.github.io/Korean_Opic/Test 1.10.mp3
Test 1	11	미안합니다. 제가 드리는 문제를 해결해 주십시오. 당신은 친구와 함께 패키지 여행을 계획했는데, 여행사에서 출발 날짜가 지연됐다고 전화가 왔습니다. 친구에게 전화를 걸어 상황을 설명하고 두세 가지 대안을 제시하십시오.	https://luandai123.github.io/Korean_Opic/Test 1.11.mp3
Test 1	12	미안합니다. 제가 드리는 문제를 해결해 주십시오. 해변 여행을 가는 당일에 날씨가 좋지 않습니다. 친구에게 전화해서 상황을 설명하십시오. 그리고 나서, 가까운 미래에 언제 여행을 갈 수 있는지 몇 가지 제안을 하십시오.	https://luandai123.github.io/Korean_Opic/Test 1.12.mp3
Test 1	13	다음에 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 데이트를 하기 위해 친구의 오토바이를 빌리려고 합니다. 친구에게 전화를 걸어 오토바이를 빌릴 수 있을지 서너 가지 질문을 하십시오.	https://luandai123.github.io/Korean_Opic/Test 1.13.mp3
Test 1	14	저는 미국에 살고 있습니다. 제가 살고 있는 지역의 교통수단에 관해 서너 가지 질문을 해 주세요.	https://luandai123.github.io/Korean_Opic/Test 1.14.mp3
Test 1	15	기업은 인권에 대해 어떠한 책임을 가지고 있을까요?	https://luandai123.github.io/Korean_Opic/Test 1.15.mp3
Test 2	1	지금부터 인터뷰를 시작하겠습니다. 먼저 자기에 대해 말하십시오!	https://luandai123.github.io/Korean_Opic/Test 2.1.mp3
Test 2	2	어렸을 때 살던 곳과 주변 지역에 대해 이야기해 주십시오. 그 장소에 대해 무엇을 기억합니까? 어린 시절의 집을 자세히 묘사하십시오.	https://luandai123.github.io/Korean_Opic/Test 2.2.mp3
Test 2	3	한동안 아파트에서 혼자 살고 난 후, 집처럼 느껴지도록 어떤 변화를 가져왔나요?	https://luandai123.github.io/Korean_Opic/Test 2.3.mp3
Test 2	4	룸메이트와 함께 사는 것보다 아파트에서 혼자 사는 것이 더 쉽거나 더 어렵다고 생각하십니까? 이유는 무엇인가요?	https://luandai123.github.io/Korean_Opic/Test 2.4.mp3
Test 2	5	설문지에 공원에 자주 간다고 표시했습니다. 지금까지 가 본 공원 두 곳을 골라 비교해 보십시오. 어떤 공원이 더 낫습니까? 그 이유는 무엇입니까? 보통 사람들은 그 곳에서 무엇을 합니까?	https://luandai123.github.io/Korean_Opic/Test 2.5.mp3
Test 2	6	공원에서 겪었던 기억에 남는 경험을 말씀해 주십시오. 특별한 행사가 있었을 수도 있고, 예상치 못한 일이 발생했을 수도 있습니다. 사건의 배경에 대해 알려 주십시오. 그리고 무슨 일이 일어났는지 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 2.6.mp3
Test 2	7	자주 가는 공원에서 아이들과 어른들이 하는 활동들은 서로 다릅니다. 그 활동들을 비교하고 그들이 어떤 시설을 즐겨 이용하는지 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 2.7.mp3
Test 2	8	얼마나 자주 해변에 갑니까? 주로 어디로 갑니까? 누구와 함께 갑니까? 그 곳에서 하는 활동들에 대해 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 2.8.mp3
Test 2	9	바닷가나 해수욕장에서는 신나고 기억에 남은 많은 일이 종종 일어납니다. 바닷가에서 일어났던 일들 중 기억에 남는 일을 하나 골라 이야기해 주십시오. 우스웠거나 놀라웠거나 무서웠던 일도 좋습니다. 어떤 일이었는지 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 2.9.mp3
Test 2	10	날씨가 안 좋아서 해변 여행을 하지 못한 적이 있습니까? 날씨는 어땠으며 그 상황의 대안은 무엇이었습니까?	https://luandai123.github.io/Korean_Opic/Test 2.10.mp3
Test 2	11	나는 당신에게 상황을 제시하고 그것을 실행해 보라고 요청하고 싶습니다. 일주일 정도 차를 렌트해야 해요. 렌트업체에 전화해서 렌트하고 싶은 자동차에 대해 몇 가지 질문을 해보세요.	https://luandai123.github.io/Korean_Opic/Test 2.11.mp3
Test 2	12	미안합니다. 제가 드리는 문제를 해결해 주십시오. 예약된 음식점에 도착했는데 당신의 예약이 없다고 합니다. 식당 주인에게 상황을 설명하고 두세 가지 대안을 제시하십시오.	https://luandai123.github.io/Korean_Opic/Test 2.12.mp3
Test 2	13	죄송하지만 해결해 주셔야 할 일이 있습니다. 렌트카를 받았으나 문제가 많습니다. 렌트업체에 전화해서 상황을 설명하세요. 2~3가지 대안을 제시하세요.	https://luandai123.github.io/Korean_Opic/Test 2.13.mp3
Test 2	14	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 당신이 사는 곳에 새로운 음식점이 생겼습니다. 그 식당에 전화해서 음식 배달 가능한지 서너 가지 질문을 해주세요.	https://luandai123.github.io/Korean_Opic/Test 2.14.mp3
